	Common Settings,	
	.Source/Sweep Points,	10000
	.Repeat,	0
	.Source to Measure Delay,	0.001
	.Measure Window,	16.667 ms
	.NPLC,	1
	.Channel,	drain
	..Instrument,	My 2636B
	...Model,	2636B
	...Serial Number,	4407529
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	1
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-10
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False
	.Channel,	gate
	..Instrument,	My 2636B
	...Model,	2636B
	...Serial Number,	4407529
	..Source Settings,	
	...Mode,	DC
	...Function,	Voltage Bias
	...Range,	Auto
	...Bias Level,	0
	...Limit,	0.1
	..Measure Settings,	
	...Voltage,	Measured
	...Current,	True
	...Range,	Auto
	...Minimum Range,	1E-10
	...Resistance,	False
	...Power,	False
	...Auto Zero,	On
	..Instrument Settings,	
	...Input Terminals,	Rear
	...Sense,	2-Wire
	...Output Off,	Normal
	...High Capacitance,	False

"Index","drain Time (s)","drain Voltage (V)","drain Current (A)","gate Voltage (V)","gate Current (A)"
"1","1.69E-05","1","0.855594271726717","0","0.855594271726717"
"2","0.0527694","1","0.930715582301242","0","0.930715582301242"
"3","0.0995361","1","0.896015724118806","0","0.896015724118806"
"4","0.1461633","1","0.823204575955497","0","0.823204575955497"
"5","0.1938466","1","0.425590926513817","0","0.425590926513817"
"6","0.2397995","1","0.340348481824784","0","0.340348481824784"
"7","0.2879593","1","0.0637321290856842","0","0.0637321290856842"
"8","0.3249088","1","0.88087311102118","0","0.88087311102118"
"9","0.3653906","1","0.497450968016615","0","0.497450968016615"
"10","0.4123868","1","0.859122024317794","0","0.859122024317794"
"11","0.458549","1","0.65624658980232","0","0.65624658980232"
"12","0.5025101","1","0.439192600287121","0","0.439192600287121"
"13","0.5380051","1","0.00473628426191224","0","0.00473628426191224"
"14","0.5838543","1","0.0198405082429948","0","0.0198405082429948"
"15","0.6312043","1","0.861511811549548","0","0.861511811549548"
"16","0.6775006","1","0.22815168892413","0","0.22815168892413"
"17","0.7256397","1","0.450275526126044","0","0.450275526126044"
"18","0.7669577","1","0.840436522774602","0","0.840436522774602"
"19","0.8035287","1","0.446256568863176","0","0.446256568863176"
"20","0.8508718","1","0.686748431849642","0","0.686748431849642"
"21","0.8975024","1","0.540188473435207","0","0.540188473435207"
"22","0.9429022","1","0.562276457698213","0","0.562276457698213"
"23","0.9902904","1","0.815858280200445","0","0.815858280200445"
"24","1.0385557","1","0.301656420017433","0","0.301656420017433"
"25","1.0839892","1","0.518208800125033","0","0.518208800125033"
"26","1.1278393","1","0.0806456092189279","0","0.0806456092189279"
"27","1.177797","1","0.929807496690102","0","0.929807496690102"
"28","1.2253199","1","0.454705943099552","0","0.454705943099552"
"29","1.2712018","1","0.813051771751163","0","0.813051771751163"
"30","1.3109367","1","0.106282780462076","0","0.106282780462076"
"31","1.3504277","1","0.690218876437386","0","0.690218876437386"
"32","1.3976943","1","0.168212220151076","0","0.168212220151076"
"33","1.4429991","1","0.446465858000548","0","0.446465858000548"
"34","1.4900471","1","0.48649068432231","0","0.48649068432231"
"35","1.5395042","1","0.0272732027933342","0","0.0272732027933342"
"36","1.5850179","1","0.532258890351401","0","0.532258890351401"
"37","1.6308154","1","0.830328543125805","0","0.830328543125805"
"38","1.6777382","1","0.845563934578357","0","0.845563934578357"
"39","1.7242908","1","0.690199076985102","0","0.690199076985102"
"40","1.7722541","1","0.821185315410227","0","0.821185315410227"
"41","1.8196077","1","0.317525548076967","0","0.317525548076967"
